,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
1030,buffalo,10,103.1,loss of appetite,depression,painless lumps,pneumonia
1031,buffalo,1,103.2,difficulty walking,crackling sound,swelling in muscle,blackleg
1032,buffalo,9,102.1,swelling in muscle,crackling sound,loss of appetite,blackleg
1033,cow,1,103.1,painless lumps,depression,loss of appetite,lumpy virus
1034,sheep,4,103.6,loss of appetite,difficulty walking,crackling sound,blackleg
1035,sheep,5,100.0,loss of appetite,swelling in muscle,lameness,blackleg
1036,goat,3,102.4,lameness,loss of appetite,blisters on tongue,foot and mouth
1037,buffalo,9,101.4,loss of appetite,difficulty walking,depression,blackleg
1038,sheep,3,101.8,loss of appetite,lameness,blisters on mouth,foot and mouth
1039,buffalo,10,100.6,difficulty walking,loss of appetite,sores on mouth,foot and mouth
1040,cow,7,104.8,painless lumps,loss of appetite,depression,pneumonia
1041,buffalo,9,104.8,crackling sound,lameness,loss of appetite,blackleg
1042,goat,2,100.3,loss of appetite,depression,painless lumps,pneumonia
1043,goat,7,100.9,depression,loss of appetite,painless lumps,lumpy virus
1044,sheep,3,103.7,depression,painless lumps,loss of appetite,lumpy virus
1045,cow,6,102.4,depression,loss of appetite,painless lumps,lumpy virus
1046,buffalo,1,100.5,sweats,fatigue,shortness of breath,anthrax
1047,goat,1,100.5,depression,loss of appetite,painless lumps,pneumonia
1048,goat,2,103.0,depression,loss of appetite,painless lumps,lumpy virus
1049,buffalo,8,103.1,swelling in neck,chest discomfort,fatigue,anthrax
1050,cow,14,101.9,sores on mouth,loss of appetite,lameness,foot and mouth
1051,buffalo,14,101.5,loss of appetite,lameness,swelling in limb,blackleg
1052,goat,2,100.0,depression,loss of appetite,painless lumps,lumpy virus
1053,sheep,8,104.5,painless lumps,loss of appetite,depression,lumpy virus
1054,sheep,6,102.2,loss of appetite,difficulty walking,blisters on gums,foot and mouth
1055,cow,9,100.4,depression,loss of appetite,painless lumps,pneumonia
1056,goat,5,101.5,painless lumps,depression,loss of appetite,lumpy virus
1057,cow,8,104.4,loss of appetite,depression,painless lumps,pneumonia
1058,buffalo,5,104.1,sweats,fatigue,chest discomfort,anthrax
1059,sheep,6,101.8,loss of appetite,difficulty walking,sores on tongue,foot and mouth
1060,sheep,1,100.8,crackling sound,depression,difficulty walking,blackleg
1061,sheep,9,101.0,chest discomfort,chills,fatigue,anthrax
1062,sheep,4,101.1,shortness of breath,swelling in abdomen,chest discomfort,anthrax
1063,sheep,4,100.0,depression,loss of appetite,painless lumps,pneumonia
1064,buffalo,1,101.1,depression,painless lumps,loss of appetite,lumpy virus
1065,sheep,8,100.9,painless lumps,loss of appetite,depression,pneumonia
1066,cow,7,104.1,lameness,loss of appetite,blisters on tongue,foot and mouth
1067,goat,1,102.1,loss of appetite,depression,painless lumps,lumpy virus
1068,buffalo,11,100.4,swelling in muscle,loss of appetite,depression,blackleg
1069,sheep,8,100.4,depression,swelling in muscle,loss of appetite,blackleg
1070,sheep,9,101.2,depression,painless lumps,loss of appetite,lumpy virus
1071,buffalo,10,103.3,loss of appetite,sores on tongue,difficulty walking,foot and mouth
1072,goat,8,101.8,swelling in limb,depression,difficulty walking,blackleg
1073,sheep,9,104.3,loss of appetite,painless lumps,depression,lumpy virus
1074,buffalo,9,101.8,lameness,loss of appetite,blisters on hooves,foot and mouth
1075,goat,8,102.2,painless lumps,loss of appetite,depression,pneumonia
1076,sheep,4,101.0,loss of appetite,painless lumps,depression,lumpy virus
1077,goat,9,102.2,depression,loss of appetite,painless lumps,pneumonia
1078,goat,6,101.5,chills,shortness of breath,sweats,anthrax
1079,sheep,4,101.9,depression,loss of appetite,painless lumps,pneumonia
1080,cow,14,104.1,depression,lameness,crackling sound,blackleg
1081,cow,7,102.3,fatigue,swelling in extremities,sweats,anthrax
1082,buffalo,6,101.7,painless lumps,depression,loss of appetite,pneumonia
1083,sheep,3,100.8,depression,painless lumps,loss of appetite,pneumonia
1084,goat,2,102.3,sores on gums,difficulty walking,loss of appetite,foot and mouth
1085,cow,5,102.3,sores on mouth,lameness,loss of appetite,foot and mouth
1086,cow,4,101.4,loss of appetite,depression,painless lumps,lumpy virus
1087,goat,10,101.6,chest discomfort,sweats,chills,anthrax
1088,sheep,1,104.4,depression,painless lumps,loss of appetite,lumpy virus
1089,buffalo,14,103.3,fatigue,swelling in neck,chest discomfort,anthrax
1090,buffalo,3,101.9,loss of appetite,difficulty walking,blisters on gums,foot and mouth
1091,goat,8,103.1,loss of appetite,depression,painless lumps,pneumonia
1092,cow,11,100.5,sores on tongue,lameness,loss of appetite,foot and mouth
1093,cow,8,103.0,swelling in abdomen,sweats,chest discomfort,anthrax
1094,sheep,1,104.5,chills,swelling in abdomen,chest discomfort,anthrax
1095,cow,2,104.6,sores on gums,lameness,loss of appetite,foot and mouth
1096,cow,12,102.6,depression,painless lumps,loss of appetite,lumpy virus
1097,sheep,5,101.4,loss of appetite,painless lumps,depression,pneumonia
1098,sheep,2,104.3,loss of appetite,painless lumps,depression,lumpy virus
1099,sheep,7,102.0,sores on mouth,lameness,loss of appetite,foot and mouth
1100,sheep,5,104.9,crackling sound,depression,difficulty walking,blackleg
1101,goat,7,100.6,loss of appetite,blisters on gums,lameness,foot and mouth
1102,sheep,7,103.1,depression,lameness,swelling in limb,blackleg
1103,buffalo,5,104.2,depression,painless lumps,loss of appetite,pneumonia
1104,buffalo,1,101.4,painless lumps,loss of appetite,depression,lumpy virus
1105,buffalo,11,102.0,loss of appetite,sores on gums,difficulty walking,foot and mouth
1106,sheep,1,100.9,painless lumps,depression,loss of appetite,pneumonia
1107,buffalo,15,103.7,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
1108,cow,6,101.5,crackling sound,loss of appetite,depression,blackleg
1109,sheep,10,101.8,fatigue,sweats,shortness of breath,anthrax
1110,buffalo,14,101.7,depression,crackling sound,swelling in limb,blackleg
1111,sheep,8,102.1,depression,loss of appetite,painless lumps,pneumonia
1112,sheep,7,102.4,swelling in muscle,loss of appetite,difficulty walking,blackleg
1113,sheep,2,101.7,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
1114,cow,13,101.8,sweats,swelling in extremities,shortness of breath,anthrax
1115,cow,1,101.2,loss of appetite,lameness,blisters on tongue,foot and mouth
1116,buffalo,5,101.3,loss of appetite,swelling in muscle,crackling sound,blackleg
1117,goat,1,103.9,shortness of breath,chest discomfort,chills,anthrax
1118,buffalo,12,101.5,depression,loss of appetite,painless lumps,pneumonia
1119,cow,11,100.8,blisters on hooves,loss of appetite,lameness,foot and mouth
1120,sheep,1,101.2,shortness of breath,fatigue,swelling in extremities,anthrax
1121,cow,8,103.0,depression,loss of appetite,painless lumps,pneumonia
1122,sheep,4,104.3,fatigue,shortness of breath,sweats,anthrax
1123,sheep,7,103.7,loss of appetite,sores on gums,lameness,foot and mouth
1124,buffalo,5,103.5,crackling sound,loss of appetite,swelling in limb,blackleg
1125,cow,2,103.1,depression,loss of appetite,swelling in muscle,blackleg
1126,buffalo,12,102.7,loss of appetite,depression,crackling sound,blackleg
1127,buffalo,9,100.0,swelling in muscle,crackling sound,depression,blackleg
1128,cow,12,101.4,depression,loss of appetite,painless lumps,pneumonia
1129,buffalo,12,104.5,fatigue,chills,chest discomfort,anthrax
1130,buffalo,9,102.5,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
1131,goat,10,102.5,blisters on hooves,loss of appetite,difficulty walking,foot and mouth
1132,goat,10,104.2,difficulty walking,loss of appetite,blisters on gums,foot and mouth
1133,cow,8,102.0,depression,loss of appetite,painless lumps,lumpy virus
1134,goat,1,101.8,depression,loss of appetite,painless lumps,pneumonia
1135,buffalo,2,101.0,depression,loss of appetite,painless lumps,lumpy virus
1136,cow,5,100.5,depression,loss of appetite,painless lumps,lumpy virus
1137,cow,6,101.2,difficulty walking,crackling sound,swelling in limb,blackleg
1138,cow,10,100.3,crackling sound,loss of appetite,depression,blackleg
1139,sheep,2,101.2,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
1140,goat,6,101.9,painless lumps,depression,loss of appetite,pneumonia
1141,buffalo,4,100.2,lameness,swelling in muscle,depression,blackleg
1142,buffalo,13,103.9,painless lumps,loss of appetite,depression,lumpy virus
1143,sheep,3,101.3,loss of appetite,difficulty walking,sores on tongue,foot and mouth
1144,sheep,3,104.0,depression,loss of appetite,painless lumps,pneumonia
1145,buffalo,14,102.7,loss of appetite,lameness,depression,blackleg
1146,goat,4,103.2,depression,painless lumps,loss of appetite,pneumonia
1147,sheep,9,104.1,depression,loss of appetite,painless lumps,lumpy virus
1148,sheep,4,104.0,swelling in neck,fatigue,shortness of breath,anthrax
1149,sheep,5,101.5,painless lumps,depression,loss of appetite,pneumonia
1150,goat,9,104.7,painless lumps,loss of appetite,depression,pneumonia
1151,sheep,8,104.2,sores on tongue,lameness,loss of appetite,foot and mouth
1152,sheep,8,101.2,loss of appetite,depression,painless lumps,pneumonia
1153,cow,5,104.7,lameness,loss of appetite,blisters on hooves,foot and mouth
1154,sheep,7,102.5,lameness,loss of appetite,sores on mouth,foot and mouth
1155,buffalo,9,102.0,lameness,crackling sound,loss of appetite,blackleg
1156,buffalo,5,103.7,sweats,chest discomfort,fatigue,anthrax
1157,goat,4,102.3,sores on hooves,lameness,loss of appetite,foot and mouth
1158,buffalo,5,103.1,depression,loss of appetite,painless lumps,lumpy virus
1159,cow,1,102.1,difficulty walking,loss of appetite,sores on hooves,foot and mouth
1160,sheep,9,103.6,loss of appetite,painless lumps,depression,lumpy virus
1161,sheep,9,101.9,crackling sound,loss of appetite,lameness,blackleg
1162,buffalo,12,101.4,painless lumps,depression,loss of appetite,pneumonia
1163,goat,2,104.7,depression,loss of appetite,painless lumps,pneumonia
1164,goat,2,102.9,sores on mouth,loss of appetite,difficulty walking,foot and mouth
1165,buffalo,5,101.0,painless lumps,loss of appetite,depression,pneumonia
1166,buffalo,12,103.5,loss of appetite,depression,painless lumps,pneumonia
1167,sheep,6,100.2,depression,painless lumps,loss of appetite,pneumonia
1168,cow,2,102.2,depression,painless lumps,loss of appetite,pneumonia
1169,cow,5,101.9,loss of appetite,difficulty walking,blisters on gums,foot and mouth
1170,sheep,1,103.7,loss of appetite,crackling sound,depression,blackleg
1171,cow,6,101.5,difficulty walking,sores on hooves,loss of appetite,foot and mouth
1172,goat,9,100.4,loss of appetite,difficulty walking,sores on gums,foot and mouth
1173,sheep,9,101.1,swelling in extremities,chest discomfort,chills,anthrax
1174,goat,1,101.5,loss of appetite,painless lumps,depression,lumpy virus
1175,buffalo,1,101.7,painless lumps,depression,loss of appetite,pneumonia
1176,buffalo,1,100.9,loss of appetite,crackling sound,depression,blackleg
1177,goat,3,104.8,painless lumps,depression,loss of appetite,pneumonia
1178,cow,5,102.4,chest discomfort,sweats,swelling in abdomen,anthrax
1179,buffalo,1,103.4,painless lumps,loss of appetite,depression,pneumonia
1180,cow,4,104.1,loss of appetite,blisters on mouth,lameness,foot and mouth
1181,buffalo,12,103.5,lameness,crackling sound,loss of appetite,blackleg
1182,buffalo,11,104.5,chest discomfort,sweats,shortness of breath,anthrax
1183,sheep,9,101.2,loss of appetite,painless lumps,depression,lumpy virus
1184,buffalo,10,100.3,chest discomfort,sweats,chills,anthrax
1185,cow,12,104.7,difficulty walking,loss of appetite,blisters on gums,foot and mouth
1186,sheep,2,104.4,swelling in limb,crackling sound,lameness,blackleg
1187,sheep,1,104.9,difficulty walking,swelling in muscle,depression,blackleg
1188,cow,11,101.2,painless lumps,loss of appetite,depression,lumpy virus
1189,goat,6,100.8,blisters on gums,loss of appetite,lameness,foot and mouth
1190,cow,2,104.3,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
1191,buffalo,2,104.4,loss of appetite,depression,painless lumps,lumpy virus
1192,sheep,10,104.3,painless lumps,loss of appetite,depression,pneumonia
1193,sheep,8,100.1,difficulty walking,sores on hooves,loss of appetite,foot and mouth
1194,cow,3,102.6,blisters on mouth,lameness,loss of appetite,foot and mouth
1195,goat,10,102.7,swelling in extremities,chills,sweats,anthrax
1196,goat,2,104.6,difficulty walking,crackling sound,swelling in limb,blackleg
1197,goat,3,103.0,loss of appetite,lameness,blisters on hooves,foot and mouth
1198,cow,8,101.7,loss of appetite,depression,painless lumps,lumpy virus
1199,buffalo,6,104.8,depression,loss of appetite,painless lumps,pneumonia
1200,sheep,5,104.5,loss of appetite,sores on gums,difficulty walking,foot and mouth
1201,buffalo,15,102.4,swelling in muscle,crackling sound,depression,blackleg
1202,sheep,5,101.3,depression,loss of appetite,painless lumps,lumpy virus
1203,buffalo,3,104.5,painless lumps,depression,loss of appetite,pneumonia
1204,sheep,3,104.4,swelling in limb,loss of appetite,crackling sound,blackleg
1205,sheep,7,102.4,depression,loss of appetite,painless lumps,pneumonia
1206,sheep,5,101.9,swelling in limb,difficulty walking,depression,blackleg
1207,buffalo,7,100.3,loss of appetite,painless lumps,depression,lumpy virus
1208,buffalo,6,101.0,chills,shortness of breath,swelling in neck,anthrax
1209,cow,1,100.8,chills,swelling in extremities,shortness of breath,anthrax
1210,buffalo,7,104.9,swelling in extremities,fatigue,sweats,anthrax
1211,goat,6,100.0,depression,painless lumps,loss of appetite,lumpy virus
1212,buffalo,7,100.5,depression,painless lumps,loss of appetite,lumpy virus
1213,goat,2,101.6,loss of appetite,depression,painless lumps,pneumonia
1214,cow,14,101.3,painless lumps,loss of appetite,depression,lumpy virus
1215,sheep,5,103.6,sores on gums,loss of appetite,difficulty walking,foot and mouth
1216,buffalo,15,101.5,depression,crackling sound,loss of appetite,blackleg
1217,buffalo,3,100.4,swelling in abdomen,shortness of breath,chills,anthrax
1218,sheep,1,102.7,depression,swelling in limb,loss of appetite,blackleg
1219,goat,10,101.8,shortness of breath,swelling in extremities,chills,anthrax
1220,cow,5,101.8,depression,painless lumps,loss of appetite,lumpy virus
1221,cow,12,104.3,loss of appetite,depression,painless lumps,lumpy virus
1222,sheep,7,100.2,depression,loss of appetite,painless lumps,lumpy virus
1223,goat,7,100.8,difficulty walking,swelling in muscle,depression,blackleg
1224,sheep,10,102.1,crackling sound,loss of appetite,swelling in muscle,blackleg
1225,sheep,7,104.1,lameness,loss of appetite,sores on gums,foot and mouth
1226,cow,1,103.8,loss of appetite,depression,painless lumps,pneumonia
1227,goat,6,103.3,depression,loss of appetite,painless lumps,pneumonia
1228,buffalo,11,101.7,sweats,chest discomfort,shortness of breath,anthrax
1229,buffalo,12,100.2,chest discomfort,chills,sweats,anthrax
1230,sheep,8,101.3,chills,swelling in abdomen,fatigue,anthrax
1231,buffalo,11,102.1,painless lumps,depression,loss of appetite,lumpy virus
1232,buffalo,5,104.9,loss of appetite,depression,painless lumps,lumpy virus
1233,goat,2,103.4,loss of appetite,sores on gums,lameness,foot and mouth
1234,goat,6,101.3,loss of appetite,blisters on tongue,difficulty walking,foot and mouth
1235,cow,14,105.0,depression,lameness,swelling in limb,blackleg
1236,cow,14,103.0,loss of appetite,painless lumps,depression,lumpy virus
1237,buffalo,11,101.5,depression,painless lumps,loss of appetite,lumpy virus
1238,sheep,3,101.3,lameness,loss of appetite,blisters on hooves,foot and mouth
1239,goat,9,104.5,depression,loss of appetite,painless lumps,lumpy virus
1240,sheep,7,102.4,loss of appetite,depression,difficulty walking,blackleg
1241,cow,5,100.3,swelling in muscle,crackling sound,depression,blackleg
1242,cow,13,101.0,depression,painless lumps,loss of appetite,lumpy virus
1243,goat,8,103.6,loss of appetite,lameness,sores on tongue,foot and mouth
1244,sheep,10,100.9,sweats,shortness of breath,chills,anthrax
1245,cow,1,100.1,loss of appetite,painless lumps,depression,lumpy virus
1246,cow,14,101.4,fatigue,shortness of breath,chest discomfort,anthrax
1247,goat,5,102.0,depression,crackling sound,lameness,blackleg
